76,"vulExists(webServer,v116,httpd,remoteExploit,privEscalation)","LEAF",1
77,"RULE 0 (remote exploit of a server program)","AND",0
78,"vulExists(webServer,v117,httpd,remoteExploit,privEscalation)","LEAF",1
79,"RULE 0 (remote exploit of a server program)","AND",0
80,"vulExists(webServer,v118,httpd,remoteExploit,privEscalation)","LEAF",1
81,"RULE 0 (remote exploit of a server program)","AND",0
82,"vulExists(webServer,v119,httpd,remoteExploit,privEscalation)","LEAF",1
83,"RULE 0 (remote exploit of a server program)","AND",0
84,"vulExists(webServer,v12,httpd,remoteExploit,privEscalation)","LEAF",1
85,"RULE 0 (remote exploit of a server program)","AND",0
86,"vulExists(webServer,v120,httpd,remoteExploit,privEscalation)","LEAF",1
87,"RULE 0 (remote exploit of a server program)","AND",0
88,"vulExists(webServer,v121,httpd,remoteExploit,privEscalation)","LEAF",1
89,"RULE 0 (remote exploit of a server program)","AND",0
90,"vulExists(webServer,v122,httpd,remoteExploit,privEscalation)","LEAF",1
91,"RULE 0 (remote exploit of a server program)","AND",0
92,"vulExists(webServer,v123,httpd,remoteExploit,privEscalation)","LEAF",1
93,"RULE 0 (remote exploit of a server program)","AND",0
94,"vulExists(webServer,v124,httpd,remoteExploit,privEscalation)","LEAF",1
95,"RULE 0 (remote exploit of a server program)","AND",0
96,"vulExists(webServer,v125,httpd,remoteExploit,privEscalation)","LEAF",1
97,"RULE 0 (remote exploit of a server program)","AND",0
98,"vulExists(webServer,v126,httpd,remoteExploit,privEscalation)","LEAF",1
99,"RULE 0 (remote exploit of a server program)","AND",0
100,"vulExists(webServer,v127,httpd,remoteExploit,privEscalation)","LEAF",1
101,"RULE 0 (remote exploit of a server program)","AND",0
102,"vulExists(webServer,v128,httpd,remoteExploit,privEscalation)","LEAF",1
103,"RULE 0 (remote exploit of a server program)","AND",0
104,"vulExists(webServer,v129,httpd,remoteExploit,privEscalation)","LEAF",1
105,"RULE 0 (remote exploit of a server program)","AND",0
106,"vulExists(webServer,v13,httpd,remoteExploit,privEscalation)","LEAF",1
107,"RULE 0 (remote exploit of a server program)","AND",0
108,"vulExists(webServer,v130,httpd,remoteExploit,privEscalation)","LEAF",1
109,"RULE 0 (remote exploit of a server program)","AND",0
110,"vulExists(webServer,v131,httpd,remoteExploit,privEscalation)","LEAF",1
111,"RULE 0 (remote exploit of a server program)","AND",0
112,"vulExists(webServer,v132,httpd,remoteExploit,privEscalation)","LEAF",1
113,"RULE 0 (remote exploit of a server program)","AND",0
114,"vulExists(webServer,v133,httpd,remoteExploit,privEscalation)","LEAF",1
115,"RULE 0 (remote exploit of a server program)","AND",0
116,"vulExists(webServer,v134,httpd,remoteExploit,privEscalation)","LEAF",1
117,"RULE 0 (remote exploit of a server program)","AND",0
118,"vulExists(webServer,v135,httpd,remoteExploit,privEscalation)","LEAF",1
119,"RULE 0 (remote exploit of a server program)","AND",0
120,"vulExists(webServer,v136,httpd,remoteExploit,privEscalation)","LEAF",1
121,"RULE 0 (remote exploit of a server program)","AND",0
122,"vulExists(webServer,v137,httpd,remoteExploit,privEscalation)","LEAF",1
123,"RULE 0 (remote exploit of a server program)","AND",0
124,"vulExists(webServer,v138,httpd,remoteExploit,privEscalation)","LEAF",1
125,"RULE 0 (remote exploit of a server program)","AND",0
126,"vulExists(webServer,v139,httpd,remoteExploit,privEscalation)","LEAF",1
127,"RULE 0 (remote exploit of a server program)","AND",0
128,"vulExists(webServer,v14,httpd,remoteExploit,privEscalation)","LEAF",1
129,"RULE 0 (remote exploit of a server program)","AND",0
130,"vulExists(webServer,v140,httpd,remoteExploit,privEscalation)","LEAF",1
131,"RULE 0 (remote exploit of a server program)","AND",0
132,"vulExists(webServer,v141,httpd,remoteExploit,privEscalation)","LEAF",1
133,"RULE 0 (remote exploit of a server program)","AND",0
134,"vulExists(webServer,v142,httpd,remoteExploit,privEscalation)","LEAF",1
135,"RULE 0 (remote exploit of a server program)","AND",0
136,"vulExists(webServer,v143,httpd,remoteExploit,privEscalation)","LEAF",1
137,"RULE 0 (remote exploit of a server program)","AND",0
138,"vulExists(webServer,v144,httpd,remoteExploit,privEscalation)","LEAF",1
139,"RULE 0 (remote exploit of a server program)","AND",0
140,"vulExists(webServer,v145,httpd,remoteExploit,privEscalation)","LEAF",1
141,"RULE 0 (remote exploit of a server program)","AND",0
142,"vulExists(webServer,v146,httpd,remoteExploit,privEscalation)","LEAF",1
143,"RULE 0 (remote exploit of a server program)","AND",0
144,"vulExists(webServer,v147,httpd,remoteExploit,privEscalation)","LEAF",1
145,"RULE 0 (remote exploit of a server program)","AND",0
146,"vulExists(webServer,v148,httpd,remoteExploit,privEscalation)","LEAF",1
147,"RULE 0 (remote exploit of a server program)","AND",0
148,"vulExists(webServer,v149,httpd,remoteExploit,privEscalation)","LEAF",1
149,"RULE 0 (remote exploit of a server program)","AND",0
150,"vulExists(webServer,v15,httpd,remoteExploit,privEscalation)","LEAF",1
151,"RULE 0 (remote exploit of a server program)","AND",0
152,"vulExists(webServer,v150,httpd,remoteExploit,privEscalation)","LEAF",1
153,"RULE 0 (remote exploit of a server program)","AND",0
154,"vulExists(webServer,v151,httpd,remoteExploit,privEscalation)","LEAF",1
155,"RULE 0 (remote exploit of a server program)","AND",0
156,"vulExists(webServer,v152,httpd,remoteExploit,privEscalation)","LEAF",1
157,"RULE 0 (remote exploit of a server program)","AND",0
158,"vulExists(webServer,v153,httpd,remoteExploit,privEscalation)","LEAF",1
159,"RULE 0 (remote exploit of a server program)","AND",0
160,"vulExists(webServer,v154,httpd,remoteExploit,privEscalation)","LEAF",1
161,"RULE 0 (remote exploit of a server program)","AND",0
162,"vulExists(webServer,v155,httpd,remoteExploit,privEscalation)","LEAF",1
163,"RULE 0 (remote exploit of a server program)","AND",0
164,"vulExists(webServer,v156,httpd,remoteExploit,privEscalation)","LEAF",1
165,"RULE 0 (remote exploit of a server program)","AND",0
166,"vulExists(webServer,v157,httpd,remoteExploit,privEscalation)","LEAF",1
167,"RULE 0 (remote exploit of a server program)","AND",0
168,"vulExists(webServer,v158,httpd,remoteExploit,privEscalation)","LEAF",1
169,"RULE 0 (remote exploit of a server program)","AND",0
170,"vulExists(webServer,v159,httpd,remoteExploit,privEscalation)","LEAF",1
171,"RULE 0 (remote exploit of a server program)","AND",0
172,"vulExists(webServer,v16,httpd,remoteExploit,privEscalation)","LEAF",1
173,"RULE 0 (remote exploit of a server program)","AND",0
174,"vulExists(webServer,v160,httpd,remoteExploit,privEscalation)","LEAF",1
175,"RULE 0 (remote exploit of a server program)","AND",0
176,"vulExists(webServer,v161,httpd,remoteExploit,privEscalation)","LEAF",1
177,"RULE 0 (remote exploit of a server program)","AND",0
178,"vulExists(webServer,v162,httpd,remoteExploit,privEscalation)","LEAF",1
179,"RULE 0 (remote exploit of a server program)","AND",0
180,"vulExists(webServer,v163,httpd,remoteExploit,privEscalation)","LEAF",1
181,"RULE 0 (remote exploit of a server program)","AND",0
182,"vulExists(webServer,v164,httpd,remoteExploit,privEscalation)","LEAF",1
183,"RULE 0 (remote exploit of a server program)","AND",0
184,"vulExists(webServer,v165,httpd,remoteExploit,privEscalation)","LEAF",1
185,"RULE 0 (remote exploit of a server program)","AND",0
186,"vulExists(webServer,v166,httpd,remoteExploit,privEscalation)","LEAF",1
187,"RULE 0 (remote exploit of a server program)","AND",0
188,"vulExists(webServer,v167,httpd,remoteExploit,privEscalation)","LEAF",1
189,"RULE 0 (remote exploit of a server program)","AND",0
190,"vulExists(webServer,v168,httpd,remoteExploit,privEscalation)","LEAF",1
191,"RULE 0 (remote exploit of a server program)","AND",0
192,"vulExists(webServer,v169,httpd,remoteExploit,privEscalation)","LEAF",1
193,"RULE 0 (remote exploit of a server program)","AND",0
194,"vulExists(webServer,v17,httpd,remoteExploit,privEscalation)","LEAF",1
195,"RULE 0 (remote exploit of a server program)","AND",0
196,"vulExists(webServer,v170,httpd,remoteExploit,privEscalation)","LEAF",1
197,"RULE 0 (remote exploit of a server program)","AND",0
198,"vulExists(webServer,v171,httpd,remoteExploit,privEscalation)","LEAF",1
199,"RULE 0 (remote exploit of a server program)","AND",0
200,"vulExists(webServer,v172,httpd,remoteExploit,privEscalation)","LEAF",1
201,"RULE 0 (remote exploit of a server program)","AND",0
202,"vulExists(webServer,v173,httpd,remoteExploit,privEscalation)","LEAF",1
203,"RULE 0 (remote exploit of a server program)","AND",0
204,"vulExists(webServer,v174,httpd,remoteExploit,privEscalation)","LEAF",1
205,"RULE 0 (remote exploit of a server program)","AND",0
206,"vulExists(webServer,v175,httpd,remoteExploit,privEscalation)","LEAF",1
207,"RULE 0 (remote exploit of a server program)","AND",0
208,"vulExists(webServer,v176,httpd,remoteExploit,privEscalation)","LEAF",1
209,"RULE 0 (remote exploit of a server program)","AND",0
210,"vulExists(webServer,v177,httpd,remoteExploit,privEscalation)","LEAF",1
211,"RULE 0 (remote exploit of a server program)","AND",0
212,"vulExists(webServer,v178,httpd,remoteExploit,privEscalation)","LEAF",1
213,"RULE 0 (remote exploit of a server program)","AND",0
214,"vulExists(webServer,v179,httpd,remoteExploit,privEscalation)","LEAF",1
215,"RULE 0 (remote exploit of a server program)","AND",0
216,"vulExists(webServer,v18,httpd,remoteExploit,privEscalation)","LEAF",1
217,"RULE 0 (remote exploit of a server program)","AND",0
218,"vulExists(webServer,v180,httpd,remoteExploit,privEscalation)","LEAF",1
219,"RULE 0 (remote exploit of a server program)","AND",0
220,"vulExists(webServer,v181,httpd,remoteExploit,privEscalation)","LEAF",1
221,"RULE 0 (remote exploit of a server program)","AND",0
222,"vulExists(webServer,v182,httpd,remoteExploit,privEscalation)","LEAF",1
223,"RULE 0 (remote exploit of a server program)","AND",0
224,"vulExists(webServer,v183,httpd,remoteExploit,privEscalation)","LEAF",1
225,"RULE 0 (remote exploit of a server program)","AND",0
226,"vulExists(webServer,v184,httpd,remoteExploit,privEscalation)","LEAF",1
227,"RULE 0 (remote exploit of a server program)","AND",0
228,"vulExists(webServer,v185,httpd,remoteExploit,privEscalation)","LEAF",1
229,"RULE 0 (remote exploit of a server program)","AND",0
230,"vulExists(webServer,v186,httpd,remoteExploit,privEscalation)","LEAF",1
231,"RULE 0 (remote exploit of a server program)","AND",0
232,"vulExists(webServer,v187,httpd,remoteExploit,privEscalation)","LEAF",1
233,"RULE 0 (remote exploit of a server program)","AND",0
234,"vulExists(webServer,v188,httpd,remoteExploit,privEscalation)","LEAF",1
235,"RULE 0 (remote exploit of a server program)","AND",0
236,"vulExists(webServer,v189,httpd,remoteExploit,privEscalation)","LEAF",1
237,"RULE 0 (remote exploit of a server program)","AND",0
238,"vulExists(webServer,v19,httpd,remoteExploit,privEscalation)","LEAF",1
239,"RULE 0 (remote exploit of a server program)","AND",0
240,"vulExists(webServer,v190,httpd,remoteExploit,privEscalation)","LEAF",1
241,"RULE 0 (remote exploit of a server program)","AND",0
242,"vulExists(webServer,v191,httpd,remoteExploit,privEscalation)","LEAF",1
243,"RULE 0 (remote exploit of a server program)","AND",0
244,"vulExists(webServer,v192,httpd,remoteExploit,privEscalation)","LEAF",1
245,"RULE 0 (remote exploit of a server program)","AND",0
246,"vulExists(webServer,v193,httpd,remoteExploit,privEscalation)","LEAF",1
247,"RULE 0 (remote exploit of a server program)","AND",0
248,"vulExists(webServer,v194,httpd,remoteExploit,privEscalation)","LEAF",1
249,"RULE 0 (remote exploit of a server program)","AND",0
250,"vulExists(webServer,v195,httpd,remoteExploit,privEscalation)","LEAF",1
251,"RULE 0 (remote exploit of a server program)","AND",0
252,"vulExists(webServer,v196,httpd,remoteExploit,privEscalation)","LEAF",1
253,"RULE 0 (remote exploit of a server program)","AND",0
254,"vulExists(webServer,v197,httpd,remoteExploit,privEscalation)","LEAF",1
255,"RULE 0 (remote exploit of a server program)","AND",0
256,"vulExists(webServer,v198,httpd,remoteExploit,privEscalation)","LEAF",1
257,"RULE 0 (remote exploit of a server program)","AND",0
258,"vulExists(webServer,v199,httpd,remoteExploit,privEscalation)","LEAF",1
259,"RULE 0 (remote exploit of a server program)","AND",0
260,"vulExists(webServer,v2,httpd,remoteExploit,privEscalation)","LEAF",1
261,"RULE 0 (remote exploit of a server program)","AND",0
262,"vulExists(webServer,v20,httpd,remoteExploit,privEscalation)","LEAF",1
263,"RULE 0 (remote exploit of a server program)","AND",0
264,"vulExists(webServer,v200,httpd,remoteExploit,privEscalation)","LEAF",1
265,"RULE 0 (remote exploit of a server program)","AND",0
266,"vulExists(webServer,v201,httpd,remoteExploit,privEscalation)","LEAF",1
267,"RULE 0 (remote exploit of a server program)","AND",0
268,"vulExists(webServer,v202,httpd,remoteExploit,privEscalation)","LEAF",1
269,"RULE 0 (remote exploit of a server program)","AND",0
270,"vulExists(webServer,v203,httpd,remoteExploit,privEscalation)","LEAF",1
271,"RULE 0 (remote exploit of a server program)","AND",0
272,"vulExists(webServer,v204,httpd,remoteExploit,privEscalation)","LEAF",1
273,"RULE 0 (remote exploit of a server program)","AND",0
274,"vulExists(webServer,v205,httpd,remoteExploit,privEscalation)","LEAF",1
275,"RULE 0 (remote exploit of a server program)","AND",0
276,"vulExists(webServer,v206,httpd,remoteExploit,privEscalation)","LEAF",1
277,"RULE 0 (remote exploit of a server program)","AND",0
278,"vulExists(webServer,v207,httpd,remoteExploit,privEscalation)","LEAF",1
279,"RULE 0 (remote exploit of a server program)","AND",0
280,"vulExists(webServer,v208,httpd,remoteExploit,privEscalation)","LEAF",1
281,"RULE 0 (remote exploit of a server program)","AND",0
282,"vulExists(webServer,v209,httpd,remoteExploit,privEscalation)","LEAF",1
283,"RULE 0 (remote exploit of a server program)","AND",0
284,"vulExists(webServer,v21,httpd,remoteExploit,privEscalation)","LEAF",1
285,"RULE 0 (remote exploit of a server program)","AND",0
286,"vulExists(webServer,v210,httpd,remoteExploit,privEscalation)","LEAF",1
287,"RULE 0 (remote exploit of a server program)","AND",0
288,"vulExists(webServer,v211,httpd,remoteExploit,privEscalation)","LEAF",1
289,"RULE 0 (remote exploit of a server program)","AND",0
290,"vulExists(webServer,v212,httpd,remoteExploit,privEscalation)","LEAF",1
291,"RULE 0 (remote exploit of a server program)","AND",0
292,"vulExists(webServer,v213,httpd,remoteExploit,privEscalation)","LEAF",1
293,"RULE 0 (remote exploit of a server program)","AND",0
294,"vulExists(webServer,v214,httpd,remoteExploit,privEscalation)","LEAF",1
295,"RULE 0 (remote exploit of a server program)","AND",0
296,"vulExists(webServer,v215,httpd,remoteExploit,privEscalation)","LEAF",1
297,"RULE 0 (remote exploit of a server program)","AND",0
298,"vulExists(webServer,v216,httpd,remoteExploit,privEscalation)","LEAF",1
299,"RULE 0 (remote exploit of a server program)","AND",0
300,"vulExists(webServer,v217,httpd,remoteExploit,privEscalation)","LEAF",1
301,"RULE 0 (remote exploit of a server program)","AND",0
302,"vulExists(webServer,v218,httpd,remoteExploit,privEscalation)","LEAF",1
303,"RULE 0 (remote exploit of a server program)","AND",0
304,"vulExists(webServer,v219,httpd,remoteExploit,privEscalation)","LEAF",1
305,"RULE 0 (remote exploit of a server program)","AND",0
306,"vulExists(webServer,v22,httpd,remoteExploit,privEscalation)","LEAF",1
307,"RULE 0 (remote exploit of a server program)","AND",0
308,"vulExists(webServer,v220,httpd,remoteExploit,privEscalation)","LEAF",1
309,"RULE 0 (remote exploit of a server program)","AND",0
310,"vulExists(webServer,v221,httpd,remoteExploit,privEscalation)","LEAF",1
311,"RULE 0 (remote exploit of a server program)","AND",0
312,"vulExists(webServer,v222,httpd,remoteExploit,privEscalation)","LEAF",1
313,"RULE 0 (remote exploit of a server program)","AND",0
314,"vulExists(webServer,v223,httpd,remoteExploit,privEscalation)","LEAF",1
315,"RULE 0 (remote exploit of a server program)","AND",0
316,"vulExists(webServer,v224,httpd,remoteExploit,privEscalation)","LEAF",1
317,"RULE 0 (remote exploit of a server program)","AND",0
318,"vulExists(webServer,v225,httpd,remoteExploit,privEscalation)","LEAF",1
319,"RULE 0 (remote exploit of a server program)","AND",0
320,"vulExists(webServer,v226,httpd,remoteExploit,privEscalation)","LEAF",1
321,"RULE 0 (remote exploit of a server program)","AND",0
322,"vulExists(webServer,v227,httpd,remoteExploit,privEscalation)","LEAF",1
323,"RULE 0 (remote exploit of a server program)","AND",0
324,"vulExists(webServer,v228,httpd,remoteExploit,privEscalation)","LEAF",1
325,"RULE 0 (remote exploit of a server program)","AND",0
326,"vulExists(webServer,v229,httpd,remoteExploit,privEscalation)","LEAF",1
327,"RULE 0 (remote exploit of a server program)","AND",0
328,"vulExists(webServer,v23,httpd,remoteExploit,privEscalation)","LEAF",1
329,"RULE 0 (remote exploit of a server program)","AND",0
330,"vulExists(webServer,v230,httpd,remoteExploit,privEscalation)","LEAF",1
331,"RULE 0 (remote exploit of a server program)","AND",0
332,"vulExists(webServer,v231,httpd,remoteExploit,privEscalation)","LEAF",1
333,"RULE 0 (remote exploit of a server program)","AND",0
334,"vulExists(webServer,v232,httpd,remoteExploit,privEscalation)","LEAF",1
335,"RULE 0 (remote exploit of a server program)","AND",0
336,"vulExists(webServer,v233,httpd,remoteExploit,privEscalation)","LEAF",1
337,"RULE 0 (remote exploit of a server program)","AND",0
338,"vulExists(webServer,v234,httpd,remoteExploit,privEscalation)","LEAF",1
339,"RULE 0 (remote exploit of a server program)","AND",0
340,"vulExists(webServer,v235,httpd,remoteExploit,privEscalation)","LEAF",1
341,"RULE 0 (remote exploit of a server program)","AND",0
342,"vulExists(webServer,v236,httpd,remoteExploit,privEscalation)","LEAF",1
343,"RULE 0 (remote exploit of a server program)","AND",0
344,"vulExists(webServer,v237,httpd,remoteExploit,privEscalation)","LEAF",1
345,"RULE 0 (remote exploit of a server program)","AND",0
346,"vulExists(webServer,v238,httpd,remoteExploit,privEscalation)","LEAF",1
347,"RULE 0 (remote exploit of a server program)","AND",0
348,"vulExists(webServer,v239,httpd,remoteExploit,privEscalation)","LEAF",1
349,"RULE 0 (remote exploit of a server program)","AND",0
350,"vulExists(webServer,v24,httpd,remoteExploit,privEscalation)","LEAF",1
351,"RULE 0 (remote exploit of a server program)","AND",0
352,"vulExists(webServer,v240,httpd,remoteExploit,privEscalation)","LEAF",1
353,"RULE 0 (remote exploit of a server program)","AND",0
354,"vulExists(webServer,v241,httpd,remoteExploit,privEscalation)","LEAF",1
355,"RULE 0 (remote exploit of a server program)","AND",0
356,"vulExists(webServer,v242,httpd,remoteExploit,privEscalation)","LEAF",1
357,"RULE 0 (remote exploit of a server program)","AND",0
358,"vulExists(webServer,v243,httpd,remoteExploit,privEscalation)","LEAF",1
359,"RULE 0 (remote exploit of a server program)","AND",0
360,"vulExists(webServer,v244,httpd,remoteExploit,privEscalation)","LEAF",1
361,"RULE 0 (remote exploit of a server program)","AND",0
362,"vulExists(webServer,v245,httpd,remoteExploit,privEscalation)","LEAF",1
363,"RULE 0 (remote exploit of a server program)","AND",0
364,"vulExists(webServer,v246,httpd,remoteExploit,privEscalation)","LEAF",1
365,"RULE 0 (remote exploit of a server program)","AND",0
366,"vulExists(webServer,v247,httpd,remoteExploit,privEscalation)","LEAF",1
367,"RULE 0 (remote exploit of a server program)","AND",0
368,"vulExists(webServer,v248,httpd,remoteExploit,privEscalation)","LEAF",1
369,"RULE 0 (remote exploit of a server program)","AND",0
370,"vulExists(webServer,v249,httpd,remoteExploit,privEscalation)","LEAF",1
371,"RULE 0 (remote exploit of a server program)","AND",0
372,"vulExists(webServer,v25,httpd,remoteExploit,privEscalation)","LEAF",1
373,"RULE 0 (remote exploit of a server program)","AND",0
374,"vulExists(webServer,v250,httpd,remoteExploit,privEscalation)","LEAF",1
375,"RULE 0 (remote exploit of a server program)","AND",0
376,"vulExists(webServer,v251,httpd,remoteExploit,privEscalation)","LEAF",1
377,"RULE 0 (remote exploit of a server program)","AND",0
378,"vulExists(webServer,v252,httpd,remoteExploit,privEscalation)","LEAF",1
379,"RULE 0 (remote exploit of a server program)","AND",0
380,"vulExists(webServer,v253,httpd,remoteExploit,privEscalation)","LEAF",1
381,"RULE 0 (remote exploit of a server program)","AND",0
382,"vulExists(webServer,v254,httpd,remoteExploit,privEscalation)","LEAF",1
383,"RULE 0 (remote exploit of a server program)","AND",0
384,"vulExists(webServer,v255,httpd,remoteExploit,privEscalation)","LEAF",1
385,"RULE 0 (remote exploit of a server program)","AND",0
386,"vulExists(webServer,v256,httpd,remoteExploit,privEscalation)","LEAF",1
387,"RULE 0 (remote exploit of a server program)","AND",0
388,"vulExists(webServer,v257,httpd,remoteExploit,privEscalation)","LEAF",1
389,"RULE 0 (remote exploit of a server program)","AND",0
390,"vulExists(webServer,v258,httpd,remoteExploit,privEscalation)","LEAF",1
391,"RULE 0 (remote exploit of a server program)","AND",0
392,"vulExists(webServer,v259,httpd,remoteExploit,privEscalation)","LEAF",1
393,"RULE 0 (remote exploit of a server program)","AND",0
394,"vulExists(webServer,v26,httpd,remoteExploit,privEscalation)","LEAF",1
395,"RULE 0 (remote exploit of a server program)","AND",0
396,"vulExists(webServer,v260,httpd,remoteExploit,privEscalation)","LEAF",1
397,"RULE 0 (remote exploit of a server program)","AND",0
398,"vulExists(webServer,v261,httpd,remoteExploit,privEscalation)","LEAF",1
399,"RULE 0 (remote exploit of a server program)","AND",0
400,"vulExists(webServer,v262,httpd,remoteExploit,privEscalation)","LEAF",1
401,"RULE 0 (remote exploit of a server program)","AND",0
402,"vulExists(webServer,v263,httpd,remoteExploit,privEscalation)","LEAF",1
403,"RULE 0 (remote exploit of a server program)","AND",0
404,"vulExists(webServer,v264,httpd,remoteExploit,privEscalation)","LEAF",1
405,"RULE 0 (remote exploit of a server program)","AND",0
406,"vulExists(webServer,v265,httpd,remoteExploit,privEscalation)","LEAF",1
407,"RULE 0 (remote exploit of a server program)","AND",0
408,"vulExists(webServer,v266,httpd,remoteExploit,privEscalation)","LEAF",1
409,"RULE 0 (remote exploit of a server program)","AND",0
410,"vulExists(webServer,v267,httpd,remoteExploit,privEscalation)","LEAF",1
411,"RULE 0 (remote exploit of a server program)","AND",0
412,"vulExists(webServer,v268,httpd,remoteExploit,privEscalation)","LEAF",1
413,"RULE 0 (remote exploit of a server program)","AND",0
414,"vulExists(webServer,v269,httpd,remoteExploit,privEscalation)","LEAF",1
415,"RULE 0 (remote exploit of a server program)","AND",0
416,"vulExists(webServer,v27,httpd,remoteExploit,privEscalation)","LEAF",1
417,"RULE 0 (remote exploit of a server program)","AND",0
418,"vulExists(webServer,v270,httpd,remoteExploit,privEscalation)","LEAF",1
419,"RULE 0 (remote exploit of a server program)","AND",0
420,"vulExists(webServer,v271,httpd,remoteExploit,privEscalation)","LEAF",1
421,"RULE 0 (remote exploit of a server program)","AND",0
422,"vulExists(webServer,v272,httpd,remoteExploit,privEscalation)","LEAF",1
423,"RULE 0 (remote exploit of a server program)","AND",0
424,"vulExists(webServer,v273,httpd,remoteExploit,privEscalation)","LEAF",1
425,"RULE 0 (remote exploit of a server program)","AND",0
426,"vulExists(webServer,v274,httpd,remoteExploit,privEscalation)","LEAF",1
427,"RULE 0 (remote exploit of a server program)","AND",0
428,"vulExists(webServer,v275,httpd,remoteExploit,privEscalation)","LEAF",1
429,"RULE 0 (remote exploit of a server program)","AND",0
